EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0187,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0188,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0190,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0191,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,STRIP RESIST
valid_0192,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0193,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT BARRIER METAL
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,MEASURE SURFACE UNIFORMITY
valid_0196,CLEAN PAD OPENING,STRIP RESIST,STRIP PHOTORESIST,MEASURE PAD OPENING,STRIP RESIST LEVEL 2
valid_0197,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0198,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,IMPLANT SOURCE REGION
valid_0200,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0201,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,MEASURE PLANARITY
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0203,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0204,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0205,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0206,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0207,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0208,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0209,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0210,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0211,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0212,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0213,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0214,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0215,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0216,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0219,SOFT BAKE,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0221,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0222,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0224,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0225,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
valid_0226,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0227,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY DIELECTRIC
valid_0228,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0229,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0230,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEPOSIT INTERLAYER DIELECTRIC
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0233,SOFT BAKE,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0234,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0235,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0237,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
valid_0238,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0239,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0240,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DENSIFY DIELECTRIC,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0242,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0243,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0245,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
valid_0246,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0247,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0248,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0249,SOFT BAKE,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0250,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0251,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0252,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0253,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0255,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0257,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
valid_0258,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0259,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0260,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0262,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0264,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0265,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY DIELECTRIC
valid_0266,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0267,SOFT BAKE,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0268,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0269,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
valid_0270,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0271,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0272,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0273,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY DIELECTRIC
valid_0274,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0275,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0276,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0277,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0279,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0280,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0281,DENSIFY OXIDE,DENSIFY DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEPOSIT INTERLAYER DIELECTRIC
valid_0282,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION
valid_0283,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0284,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0285,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY DIELECTRIC
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0287,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 5,DEVELOP PHOTORESIST,EXPOSE LITHO LEVEL 3,POST EXPOSE BAKE
valid_0288,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0289,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0291,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0292,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0293,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0294,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0295,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0296,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,DENSIFY DIELECTRIC,CMP DIELECTRIC
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0299,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0300,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0301,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0302,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0303,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY DIELECTRIC
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0305,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0307,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0308,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0309,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0310,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0311,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0312,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,MEASURE PLANARITY
valid_0314,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0315,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DENSIFY DIELECTRIC
valid_0318,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0319,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0320,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0321,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0322,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0323,SOFT BAKE,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0324,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0325,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0326,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0327,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0328,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0329,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0330,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0331,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_0332,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0335,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY
valid_0336,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0337,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,MEASURE PLANARITY
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0339,SOFT BAKE,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
valid_0340,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0341,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0342,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0343,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SOFT BAKE
valid_0344,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0345,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
valid_0346,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0347,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS
valid_0348,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DEVICE PARAMETER,DENSIFY DIELECTRIC,DENSIFY OXIDE
valid_0350,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION
valid_0351,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,MEASURE PLANARITY
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,MEASURE PASSIVATION QUALITY
valid_0353,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,SOFT BAKE,ALIGN MASK LEVEL 1
valid_0354,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0355,SPIN COAT PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS
